"predict","p0","p1"
0,0.7303709676802059,0.269629032319794
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
0,0.7438697730916731,0.2561302269083269
0,0.7521730307867638,0.2478269692132362
1,0.5155582580816036,0.48444174191839645
1,0.09732544500488183,0.9026745549951182
1,0.542328211501095,0.45767178849890494
1,0.5555475011411324,0.4444524988588677
1,0.6286515602033838,0.37134843979661625
1,0.5155582580816036,0.48444174191839645
1,0.3823227651548865,0.6176772348451135
1,0.24769512752193712,0.7523048724780629
1,0.18981579762030487,0.8101842023796951
1,0.5776703464658715,0.4223296535341286
1,0.17458130339811795,0.825418696601882
1,0.6370685004762453,0.3629314995237547
1,0.5954493926699637,0.40455060733003634
1,0.6257608434685213,0.37423915653147866
0,0.7767300119692879,0.22326998803071207
1,0.1988596303968989,0.8011403696031011
1,0.6421113387325001,0.35788866126749985
0,0.7945321773497277,0.20546782265027227
1,0.10735142949982279,0.8926485705001772
0,0.7978796763930108,0.2021203236069892
0,0.8178372199868775,0.18216278001312247
0,0.7864028956448271,0.2135971043551729
0,0.7767300119692879,0.22326998803071207
1,0.47790210081635964,0.5220978991836404
0,0.8736230814382582,0.12637691856174182
1,0.16131894387287737,0.8386810561271226
1,0.5824119377859027,0.41758806221409733
1,0.6215409162803509,0.37845908371964915
0,0.7871387604094418,0.21286123959055825
0,0.7767300119692879,0.22326998803071207
0,0.8116648954899783,0.18833510451002167
0,0.7767300119692879,0.22326998803071207
1,0.7274042381405945,0.2725957618594054
0,0.7767300119692879,0.22326998803071207
0,0.8079706633332278,0.19202933666677224
0,0.8025393485560602,0.1974606514439398
1,0.45427648540081567,0.5457235145991843
0,0.8995899679107414,0.10041003208925857
0,0.8774154345000968,0.1225845654999031
0,0.9179882465540262,0.08201175344597379
0,0.7767300119692879,0.22326998803071207
0,0.757666297865437,0.24233370213456293
0,0.8209611584483558,0.17903884155164423
0,0.7767300119692879,0.22326998803071207
0,0.8258274680708823,0.17417253192911777
0,0.9055464434347843,0.09445355656521572
0,0.7767300119692879,0.22326998803071207
1,0.3325825346040382,0.6674174653959618
0,0.8250352393158525,0.17496476068414749
0,0.8055069777950055,0.19449302220499454
0,0.7959475003210694,0.20405249967893058
0,0.838973209944045,0.16102679005595497
0,0.8008166368832774,0.19918336311672252
0,0.7673341752832075,0.23266582471679248
0,0.7837654462722049,0.21623455372779513
1,0.6624384839496043,0.3375615160503957
0,0.769241575398105,0.23075842460189497
1,0.27650306324882645,0.7234969367511735
1,0.13429066599417994,0.8657093340058201
1,0.16780830225806376,0.8321916977419362
1,0.10251340801592057,0.8974865919840794
1,0.19351401978635974,0.8064859802136403
1,0.5984376796915647,0.40156232030843525
1,0.527349560160927,0.472650439839073
1,0.527349560160927,0.472650439839073
0,0.7831055511655938,0.2168944488344062
1,0.5006809529940478,0.4993190470059522
1,0.6721488003538303,0.3278511996461697
1,0.043955752190222186,0.9560442478097778
1,0.4199590545459061,0.5800409454540939
1,0.5815180707531308,0.4184819292468692
1,0.11801332240445883,0.8819866775955412
1,0.3622871020704115,0.6377128979295885
0,0.8139071828221032,0.18609281717789689
1,0.3329060986685558,0.6670939013314442
1,0.6566069611150236,0.3433930388849764
1,0.6781471944031119,0.3218528055968881
1,0.7070230863051432,0.2929769136948568
1,0.25271651893064373,0.7472834810693563
1,0.5339384489544785,0.46606155104552155
0,0.7645581426063742,0.2354418573936258
1,0.6021428691406472,0.39785713085935276
1,0.3012012314908259,0.6987987685091741
1,0.14945198732229725,0.8505480126777027
1,0.621383732222118,0.37861626777788204
0,0.7473591752679782,0.2526408247320218
0,0.8421150627721687,0.1578849372278312
1,0.7248774232087872,0.27512257679121277
0,0.8110283863974197,0.18897161360258027
1,0.6188469925390879,0.3811530074609121
1,0.1721006760997843,0.8278993239002157
0,0.8685568903351899,0.13144310966481015
0,0.7880926950804542,0.2119073049195458
1,0.14605630901535116,0.8539436909846488
1,0.23141297717732567,0.7685870228226743
1,0.6952194204434807,0.3047805795565193
1,0.22747502717659274,0.7725249728234073
0,0.7473591752679782,0.2526408247320218
1,0.11641682565209188,0.8835831743479081
1,0.6416596821131222,0.35834031788687787
0,0.7712471669088338,0.22875283309116626
0,0.8412543244136611,0.15874567558633892
0,0.9053892737430238,0.0946107262569762
0,0.8461607030098627,0.1538392969901373
0,0.814113573153794,0.18588642684620607
0,0.8700465521675811,0.12995344783241886
1,0.6917072190724916,0.30829278092750845
0,0.8992376290603334,0.10076237093966658
0,0.8432260991981667,0.1567739008018333
0,0.8308142263705508,0.1691857736294492
0,0.814113573153794,0.18588642684620607
0,0.8308142263705508,0.1691857736294492
0,0.783243419577188,0.21675658042281198
0,0.8303568332640586,0.1696431667359414
0,0.73083095867968,0.26916904132032005
0,0.8862631771532344,0.11373682284676553
0,0.837745760445606,0.16225423955439397
0,0.9275570142819235,0.07244298571807647
0,0.8762167218721937,0.12378327812780637
0,0.7386329736228998,0.26136702637710013
0,0.8527073562266743,0.14729264377332577
0,0.837745760445606,0.16225423955439397
0,0.837745760445606,0.16225423955439397
0,0.8675307247104049,0.13246927528959507
0,0.816325527374719,0.18367447262528108
0,0.837745760445606,0.16225423955439397
1,0.2982328354976036,0.7017671645023964
0,0.8303568332640586,0.1696431667359414
0,0.9158006632284007,0.08419933677159927
0,0.8950001634413993,0.10499983655860065
0,0.832381316421772,0.16761868357822796
0,0.9149673565913055,0.08503264340869457
0,0.8915209650710412,0.10847903492895881
1,0.1427915843407923,0.8572084156592077
0,0.7539245138130222,0.2460754861869779
0,0.871461795095172,0.12853820490482804
0,0.8858686242033053,0.11413137579669475
0,0.8475282952496603,0.15247170475033964
0,0.9392888891456798,0.06071111085432022
0,0.9218265655936398,0.07817343440636014
0,0.8862828780993885,0.11371712190061149
0,0.8546093100785507,0.1453906899214493
0,0.8925011636147127,0.10749883638528736
0,0.7635571271349079,0.2364428728650921
0,0.8546093100785507,0.1453906899214493
1,0.4093358921904835,0.5906641078095165
1,0.37061784782567786,0.6293821521743221
1,0.4215651144657252,0.5784348855342748
1,0.6087565029422661,0.39124349705773387
1,0.4186134535065905,0.5813865464934095
1,0.12381328071006059,0.8761867192899394
1,0.019138175882633446,0.9808618241173666
1,0.32945699910339266,0.6705430008966073
1,0.28357418520061295,0.716425814799387
1,0.5145572834284505,0.48544271657154947
1,0.10644471441376047,0.8935552855862395
1,0.03332987330728643,0.9666701266927136
1,0.49155747625107593,0.5084425237489241
1,0.5502114102528362,0.4497885897471639
1,0.015473107444526457,0.9845268925554735
1,0.30385428746103393,0.6961457125389661
1,0.3601448352676053,0.6398551647323947
1,0.5570115105518113,0.4429884894481887
1,0.7051072023389173,0.2948927976610826
1,0.690493074984897,0.3095069250151031
1,0.5989644961687794,0.4010355038312206
1,0.7133315494247272,0.28666845057527285
1,0.688102903486955,0.31189709651304504
1,0.7212600432031812,0.27873995679681884
1,0.4812381357151012,0.5187618642848988
1,0.6578641389828361,0.3421358610171638
1,0.6466353273563665,0.3533646726436334
0,0.7780557900873595,0.22194420991264047
0,0.8142774521369474,0.1857225478630527
0,0.9058177816246596,0.09418221837534034
0,0.757666297865437,0.24233370213456293
0,0.9240249025943791,0.07597509740562096
0,0.7767300119692879,0.22326998803071207
0,0.8461203061583085,0.15387969384169148
0,0.7959475003210694,0.20405249967893058
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
1,0.6613074057489134,0.33869259425108655
1,0.7228080178292647,0.27719198217073526
0,0.8993618451189872,0.10063815488101276
0,0.7682706653876393,0.23172933461236064
0,0.822906271532666,0.1770937284673339
0,0.8182393597954334,0.18176064020456656
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.822630466333012,0.1773695336669881
0,0.8702596082228347,0.1297403917771653
0,0.7871387604094418,0.21286123959055825
0,0.8589130596043922,0.14108694039560776
0,0.8906355137734463,0.10936448622655368
1,0.5483890132470512,0.4516109867529487
0,0.831797353166727,0.16820264683327305
1,0.7102591136075502,0.2897408863924497
1,0.470306818534286,0.529693181465714
0,0.8606368106301985,0.13936318936980152
1,0.21860472422860877,0.7813952757713912
0,0.7897023765522079,0.2102976234477921
1,0.33942402030806407,0.6605759796919359
0,0.8115630655688026,0.1884369344311973
0,0.8054935621802798,0.19450643781972024
0,0.8228382213334213,0.17716177866657865
0,0.8449145191129389,0.15508548088706106
0,0.9055099005164355,0.09449009948356442
0,0.8856029014741105,0.11439709852588956
0,0.7519201809003707,0.24807981909962928
0,0.8125049112421288,0.1874950887578712
0,0.8293197915558556,0.17068020844414447
0,0.782205200323707,0.217794799676293
1,0.30446823211662355,0.6955317678833765
0,0.8211128414433323,0.1788871585566677
0,0.8526855492683921,0.14731445073160787
1,0.325901588813867,0.674098411186133
1,0.12636070783472964,0.8736392921652704
0,0.8568599622113232,0.14314003778867682
1,0.5981886179104394,0.40181138208956063
1,0.07126518696883799,0.928734813031162
1,0.3683007985374973,0.6316992014625027
1,0.08333241275202452,0.9166675872479755
0,0.7279872056724441,0.2720127943275559
1,0.2608862783632041,0.7391137216367959
1,0.5725903707472912,0.4274096292527087
1,0.41729253430310054,0.5827074656968995
1,0.1958410932223449,0.8041589067776551
1,0.2801123701299897,0.7198876298700103
1,0.7090072693426929,0.29099273065730713
1,0.19227177337454004,0.80772822662546
1,0.7245770167665161,0.2754229832334839
1,0.5404560176591666,0.4595439823408333
1,0.12433981850179432,0.8756601814982057
1,0.01694927739976071,0.9830507226002393
1,0.03361632052773922,0.9663836794722608
1,0.09483127756032605,0.905168722439674
1,0.08189099290881419,0.9181090070911858
1,0.05553182573309379,0.9444681742669062
1,0.0331623148017145,0.9668376851982855
1,0.1764134403098333,0.8235865596901667
1,0.005933493047268534,0.9940665069527315
1,0.0023239967895043456,0.9976760032104957
1,0.09054068854456454,0.9094593114554355
1,0.10783564350011665,0.8921643564998833
0,0.7325196532737588,0.26748034672624116
0,0.9158219237220376,0.08417807627796234
0,0.7445674377618483,0.2554325622381517
0,0.8609282069217266,0.13907179307827347
0,0.8161561500131207,0.18384384998687928
0,0.8161561500131207,0.18384384998687928
0,0.8080093684520377,0.1919906315479623
0,0.7899668647646838,0.21003313523531614
0,0.783808600096282,0.21619139990371805
0,0.8297399962940837,0.17026000370591637
1,0.15069099054936763,0.8493090094506324
0,0.8071973890644107,0.19280261093558923
0,0.8266757377739697,0.1733242622260303
1,0.15427267268279377,0.8457273273172062
0,0.8089432893946964,0.19105671060530358
0,0.757666297865437,0.24233370213456293
0,0.8050424755218927,0.19495752447810732
0,0.7767300119692879,0.22326998803071207
0,0.7833781229477281,0.21662187705227182
0,0.7767300119692879,0.22326998803071207
0,0.8090463643450726,0.1909536356549274
0,0.7767300119692879,0.22326998803071207
0,0.8090849098466623,0.19091509015333774
0,0.8111608146879404,0.18883918531205954
0,0.8087321682690974,0.1912678317309026
0,0.7767300119692879,0.22326998803071207
0,0.8077505035899962,0.19224949641000375
0,0.8813472318619038,0.11865276813809617
1,0.323585771777828,0.676414228222172
0,0.7375248957729323,0.26247510422706766
1,0.7252669716624982,0.27473302833750174
1,0.6106569765184909,0.38934302348150907
1,0.5655270900226288,0.43447290997737115
1,0.3020075332338418,0.6979924667661582
0,0.850281060222394,0.14971893977760603
0,0.7935648505325961,0.20643514946740393
0,0.7383494082549553,0.2616505917450446
0,0.8930337350325489,0.10696626496745107
0,0.8452826709546407,0.15471732904535931
0,0.8805027250376626,0.11949727496233739
0,0.8435772932253097,0.1564227067746903
0,0.8571567901068098,0.14284320989319016
0,0.8571567901068098,0.14284320989319016
0,0.8505006450431413,0.14949935495685876
0,0.7629411859771785,0.23705881402282145
0,0.8232774402511072,0.1767225597488929
0,0.8706049412923055,0.12939505870769455
1,0.2351153118708894,0.7648846881291106
1,0.6058700655625467,0.39412993443745326
0,0.8202224616830108,0.17977753831698917
0,0.8656649398097662,0.1343350601902338
0,0.757666297865437,0.24233370213456293
0,0.8656649398097662,0.1343350601902338
0,0.7906809176496921,0.20931908235030797
0,0.8349112754818475,0.16508872451815249
1,0.5223089360909756,0.47769106390902444
0,0.8598329302557199,0.14016706974428006
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
1,0.1420766890050641,0.8579233109949359
0,0.7589117983895398,0.2410882016104602
0,0.7959475003210694,0.20405249967893058
1,0.6897042431874248,0.31029575681257515
0,0.7959475003210694,0.20405249967893058
0,0.7761368092553889,0.2238631907446111
0,0.8662570848037134,0.13374291519628662
0,0.8656649398097662,0.1343350601902338
0,0.851082320207152,0.14891767979284798
0,0.8473276741085984,0.15267232589140156
0,0.7581869342238964,0.24181306577610362
0,0.7853902687765912,0.21460973122340873
1,0.5197342358466461,0.4802657641533539
1,0.18888640216353025,0.8111135978364697
1,0.15986191062062527,0.8401380893793747
0,0.7767300119692879,0.22326998803071207
1,0.6751620406702192,0.3248379593297808
0,0.8443659907998515,0.15563400920014844
1,0.5081618387379282,0.4918381612620718
0,0.7560375804659097,0.24396241953409029
0,0.9402636119044235,0.059736388095576506
0,0.7767300119692879,0.22326998803071207
0,0.7731625508318525,0.22683744916814758
0,0.7585176122169746,0.2414823877830255
0,0.7959475003210694,0.20405249967893058
0,0.7699448213203827,0.23005517867961736
0,0.7699448213203827,0.23005517867961736
1,0.22929974402392184,0.7707002559760782
0,0.804789029591768,0.19521097040823196
1,0.045734939273810005,0.95426506072619
0,0.7699448213203827,0.23005517867961736
1,0.0697427415285502,0.9302572584714498
0,0.7959475003210694,0.20405249967893058
0,0.7780557900873595,0.22194420991264047
0,0.7699448213203827,0.23005517867961736
0,0.7334919444658207,0.26650805553417933
0,0.7494933498010622,0.2505066501989378
0,0.838973209944045,0.16102679005595497
1,0.6433724500339006,0.3566275499660993
0,0.7959475003210694,0.20405249967893058
1,0.07259479187403883,0.9274052081259612
0,0.7767300119692879,0.22326998803071207
1,0.2194777045486862,0.7805222954513138
1,0.3423686788443423,0.6576313211556577
1,0.11714914983701419,0.8828508501629858
1,0.26988290251923985,0.7301170974807601
1,0.5452645553623425,0.4547354446376575
1,0.2765933339207388,0.7234066660792612
1,0.21040824631447463,0.7895917536855254
1,0.25817953514000447,0.7418204648599955
1,0.05886990113516022,0.9411300988648398
1,0.6191926746486547,0.3808073253513453
1,0.06205431805951811,0.9379456819404819
1,0.1267690822472688,0.8732309177527312
1,0.027306884068366344,0.9726931159316337
1,0.12075305677512238,0.8792469432248776
1,0.23976354254011378,0.7602364574598862
1,0.11225349211997393,0.8877465078800261
1,0.04794966452320648,0.9520503354767935
1,0.0778863643598775,0.9221136356401225
1,0.027306884068366344,0.9726931159316337
1,0.1377091181003921,0.8622908818996079
1,0.030579402511958675,0.9694205974880413
0,0.886386422910937,0.11361357708906294
0,0.7580227726826541,0.24197722731734597
1,0.41883791326108544,0.5811620867389146
0,0.7868232168420042,0.21317678315799576
0,0.8835713911181041,0.11642860888189585
0,0.7767300119692879,0.22326998803071207
0,0.7778221079264349,0.22217789207356514
0,0.8951504868186564,0.10484951318134365
0,0.8614460311420127,0.13855396885798732
0,0.8139071828221032,0.18609281717789689
0,0.845879336134715,0.15412066386528495
1,0.6663141956014962,0.3336858043985038
1,0.25959410147485196,0.740405898525148
1,0.4193468235221962,0.5806531764778038
0,0.7808090802426759,0.21919091975732402
0,0.8139071828221032,0.18609281717789689
0,0.885426193581363,0.11457380641863704
0,0.8638025258562737,0.13619747414372627
0,0.869736064602839,0.13026393539716094
0,0.8174178810180401,0.18258211898195992
0,0.7920983292038815,0.20790167079611852
0,0.8480694224640325,0.1519305775359675
0,0.8652016927257218,0.1347983072742782
0,0.8684087204325178,0.13159127956748218
0,0.8044554401430366,0.19554455985696342
1,0.3968889003838192,0.6031110996161808
0,0.8779302197637452,0.12206978023625477
0,0.854648329800588,0.14535167019941198
0,0.7658949854734649,0.23410501452653512
0,0.8034635614004272,0.19653643859957284
0,0.805317409366785,0.194682590633215
0,0.844374783545115,0.15562521645488508
0,0.8073041252357507,0.19269587476424938
0,0.8161608548385766,0.18383914516142344
0,0.8542943914134893,0.14570560858651074
0,0.8614142854442519,0.13858571455574809
0,0.7415575201605369,0.25844247983946317
0,0.7970291866368412,0.20297081336315878
0,0.838973209944045,0.16102679005595497
0,0.7767300119692879,0.22326998803071207
0,0.7673341752832075,0.23266582471679248
0,0.7471278759533168,0.25287212404668324
1,0.49545162205890647,0.5045483779410935
0,0.7767300119692879,0.22326998803071207
0,0.7466961683434125,0.25330383165658754
1,0.09062745326240906,0.9093725467375909
0,0.8339149028888135,0.1660850971111865
0,0.8888703810794254,0.11112961892057466
1,0.6863266259644372,0.31367337403556284
1,0.22677426157791947,0.7732257384220805
1,0.6150348374243162,0.3849651625756838
0,0.7863294241390173,0.21367057586098265
0,0.8349020727939708,0.16509792720602925
1,0.1712344543235641,0.8287655456764359
1,0.1334601018823448,0.8665398981176552
0,0.8621811674927097,0.13781883250729032
0,0.8220296590356533,0.17797034096434672
0,0.7285647883730157,0.2714352116269843
0,0.7959475003210694,0.20405249967893058
1,0.7010965389146434,0.2989034610853566
0,0.7886352568292012,0.21136474317079876
0,0.8579546141056175,0.14204538589438254
0,0.8434281523509137,0.15657184764908624
0,0.8256205942416952,0.17437940575830474
0,0.8764331534028421,0.12356684659715791
1,0.7161133926080595,0.2838866073919405
0,0.8579546141056175,0.14204538589438254
0,0.8018546543868417,0.19814534561315836
0,0.8434281523509137,0.15657184764908624
0,0.8434281523509137,0.15657184764908624
0,0.8713389276528769,0.12866107234712315
1,0.416711546757325,0.583288453242675
1,0.6594740048368453,0.3405259951631547
0,0.8094844605872076,0.1905155394127924
1,0.7161133926080595,0.2838866073919405
1,0.0810927075170953,0.9189072924829047
0,0.8434281523509137,0.15657184764908624
1,0.7204358526748293,0.27956414732517065
0,0.8306225209768234,0.16937747902317662
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.787906211083911,0.21209378891608904
0,0.7767300119692879,0.22326998803071207
0,0.8352931518167822,0.16470684818321776
0,0.7767300119692879,0.22326998803071207
0,0.8046870297445604,0.1953129702554396
0,0.8409356807284748,0.15906431927152517
0,0.7982624007949243,0.20173759920507572
0,0.8306225209768234,0.16937747902317662
0,0.7892914202251551,0.21070857977484497
0,0.7301682779685874,0.26983172203141265
1,0.6881694213513084,0.31183057864869157
1,0.48946890810447985,0.5105310918955202
0,0.8953394802565011,0.10466051974349894
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
0,0.7767300119692879,0.22326998803071207
1,0.48946890810447985,0.5105310918955202
1,0.48946890810447985,0.5105310918955202
1,0.48946890810447985,0.5105310918955202
1,0.5376520129551833,0.4623479870448167
0,0.7767300119692879,0.22326998803071207
1,0.24488365764467657,0.7551163423553234
0,0.7767300119692879,0.22326998803071207
1,0.32808179851237873,0.6719182014876213
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7330647799736065,0.2669352200263935
1,0.17180697367055264,0.8281930263294474
1,0.08350234689211089,0.9164976531078891
0,0.7767300119692879,0.22326998803071207
0,0.7959475003210694,0.20405249967893058
1,0.650875691178396,0.34912430882160395
0,0.8678676104302065,0.13213238956979345
1,0.14952912928324869,0.8504708707167513
0,0.7959475003210694,0.20405249967893058
1,0.1840000939792733,0.8159999060207267
1,0.4567161905257737,0.5432838094742263
0,0.89775230838176,0.10224769161823996
1,0.7089496004293141,0.2910503995706859
1,0.1759706884663872,0.8240293115336128
1,0.32876048740834596,0.671239512591654
0,0.790158416075784,0.20984158392421604
0,0.7918045207668772,0.20819547923312276
0,0.9043745254248892,0.09562547457511088
1,0.6388426399942861,0.3611573600057139
0,0.8197228636793207,0.1802771363206793
0,0.7709766454615353,0.2290233545384647
0,0.7425487787530074,0.25745122124699255
1,0.5925090863776123,0.40749091362238765
0,0.7800337956662101,0.21996620433378986
0,0.7649341768520824,0.23506582314791755
1,0.10891873826026977,0.8910812617397302
0,0.7347326683116059,0.2652673316883941
1,0.38340180225489895,0.616598197745101
0,0.7511547134044461,0.24884528659555394
1,0.37733291708785033,0.6226670829121497
1,0.5328878573776392,0.46711214262236084
1,0.7050464960265677,0.2949535039734323
1,0.08951292179327142,0.9104870782067286
1,0.06087433882468585,0.9391256611753142
1,0.15139007501992097,0.848609924980079
1,0.6869951081654846,0.31300489183451546
0,0.7662542849255893,0.23374571507441072
1,0.3598487153259027,0.6401512846740973
1,0.5179276445414872,0.4820723554585128
1,0.49915421331000465,0.5008457866899954
1,0.35609982707721943,0.6439001729227806
1,0.29688171991471923,0.7031182800852808
1,0.6915128239930501,0.3084871760069499
0,0.7582670583162159,0.2417329416837841
1,0.3631040311668813,0.6368959688331187
1,0.5247986696218305,0.4752013303781694
1,0.6769921798476453,0.3230078201523547
1,0.33136546753548357,0.6686345324645164
1,0.6946570601492565,0.3053429398507435
1,0.11946911900100854,0.8805308809989915
1,0.413994876441397,0.586005123558603
1,0.30722977032215126,0.6927702296778487
1,0.30722977032215126,0.6927702296778487
0,0.7553509656689836,0.24464903433101642
1,0.30919748753196996,0.69080251246803
1,0.3659366515299196,0.6340633484700804
1,0.481676397033332,0.518323602966668
1,0.08442868785143043,0.9155713121485696
1,0.2543018143092134,0.7456981856907866
1,0.11622683757955721,0.8837731624204428
1,0.18940743465786714,0.8105925653421329
1,0.4590812457235517,0.5409187542764483
1,0.3113122699853559,0.6886877300146441
1,0.7251914546966222,0.27480854530337784
1,0.07864895502771463,0.9213510449722854
1,0.2607395779288685,0.7392604220711315
1,0.3506073917217978,0.6493926082782022
1,0.3506073917217978,0.6493926082782022
1,0.22987285623316633,0.7701271437668337
1,0.41434831362876723,0.5856516863712328
1,0.08260598580465628,0.9173940141953437
1,0.28432914095218764,0.7156708590478124
1,0.41434831362876723,0.5856516863712328
1,0.0736521000527689,0.9263478999472311
1,0.0946600470770751,0.9053399529229249
1,0.07486600701826773,0.9251339929817323
1,0.10356275200478993,0.8964372479952101
1,0.07403358136479388,0.9259664186352061
1,0.3506073917217978,0.6493926082782022
0,0.7685719087164649,0.2314280912835352
0,0.8288831125950206,0.17111688740497943
0,0.915330368184338,0.084669631815662
0,0.8288831125950206,0.17111688740497943
0,0.8445102580791233,0.15548974192087667
0,0.8445102580791233,0.15548974192087667
0,0.8396909229293805,0.16030907707061953
0,0.9078537544383636,0.09214624556163643
0,0.8879492445767198,0.11205075542328023
0,0.8927076234099965,0.10729237659000349
0,0.8661321505928355,0.13386784940716442
0,0.8860951929949277,0.11390480700507229
0,0.877787709626327,0.12221229037367297
0,0.8288831125950206,0.17111688740497943
0,0.858439771006185,0.14156022899381504
0,0.8445102580791233,0.15548974192087667
0,0.8288831125950206,0.17111688740497943
0,0.8740175397045051,0.12598246029549484
1,0.0544163469751936,0.9455836530248064
1,0.36984283207077107,0.6301571679292289
1,0.0544163469751936,0.9455836530248064
1,0.03487334304025269,0.9651266569597473
0,0.7767300119692879,0.22326998803071207
1,0.09846925158428532,0.9015307484157147
1,0.6801996145045833,0.3198003854954167
1,0.6312587393766165,0.3687412606233836
1,0.5196539483511897,0.4803460516488103
1,0.03934748429235513,0.9606525157076449
0,0.8799556905813837,0.12004430941861628
0,0.7959475003210694,0.20405249967893058
0,0.7893537585775625,0.21064624142243746
0,0.7767300119692879,0.22326998803071207
1,0.5008749688783456,0.49912503112165446
1,0.7013865419175845,0.29861345808241546
0,0.8248507819221109,0.17514921807788902
0,0.863515777769398,0.136484222230602
1,0.3459889110475246,0.6540110889524754
0,0.819179121317348,0.18082087868265198
0,0.819179121317348,0.18082087868265198
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.819179121317348,0.18082087868265198
1,0.4911696221976396,0.5088303778023604
0,0.8017766485309836,0.19822335146901643
0,0.7673341752832075,0.23266582471679248
1,0.1566310478056544,0.8433689521943456
1,0.07752930465156271,0.9224706953484373
1,0.4554939085295412,0.5445060914704588
1,0.1509649703248802,0.8490350296751198
1,0.042749470289867864,0.9572505297101321
1,0.6662617291389343,0.3337382708610657
1,0.3278659166803245,0.6721340833196755
1,0.15547151348721944,0.8445284865127806
1,0.25216485822741486,0.7478351417725851
1,0.34123452196843584,0.6587654780315642
1,0.2892976587635795,0.7107023412364205
1,0.06619471190490978,0.9338052880950902
1,0.03297760893840418,0.9670223910615958
1,0.2738622461610195,0.7261377538389805
1,0.13273313104422046,0.8672668689557795
1,0.019770219613634232,0.9802297803863658
1,0.24194384702237548,0.7580561529776245
1,0.2167066693685994,0.7832933306314006
1,0.04905352250082462,0.9509464774991754
1,0.6134285283659429,0.3865714716340571
1,0.1359546492785778,0.8640453507214222
1,0.5036953607481003,0.4963046392518997
1,0.05970216933179884,0.9402978306682012
1,0.12867617515679053,0.8713238248432095
1,0.6845442525037819,0.315455747496218
0,0.8673798684145948,0.13262013158540517
1,0.5067020579662211,0.49329794203377886
0,0.8536528763214584,0.1463471236785416
0,0.8594661216628879,0.1405338783371121
0,0.8801102476681556,0.1198897523318444
0,0.8862499367639481,0.11375006323605187
0,0.9557110548781849,0.04428894512181518
0,0.885420384306577,0.11457961569342301
1,0.36662311671002046,0.6333768832899795
0,0.7775262494172441,0.2224737505827559
0,0.8041417862238733,0.19585821377612667
1,0.42001892724096035,0.5799810727590397
1,0.6162599444526033,0.38374005554739665
0,0.8536528763214584,0.1463471236785416
0,0.8632666515638101,0.13673334843618995
0,0.8536528763214584,0.1463471236785416
0,0.8762982117128086,0.12370178828719132
0,0.8801102476681556,0.1198897523318444
1,0.5630777462371246,0.43692225376287547
0,0.7767300119692879,0.22326998803071207
1,0.4747411541429538,0.5252588458570462
0,0.7767300119692879,0.22326998803071207
0,0.856952537291388,0.14304746270861202
1,0.38634990717047013,0.6136500928295299
0,0.7781647535006458,0.22183524649935416
0,0.7690265343132603,0.23097346568673977
1,0.3655766002835944,0.6344233997164056
0,0.7871387604094418,0.21286123959055825
0,0.7915545138429326,0.2084454861570674
1,0.7174769360003523,0.2825230639996477
0,0.838973209944045,0.16102679005595497
1,0.6532147252533095,0.3467852747466905
0,0.7767300119692879,0.22326998803071207
0,0.8159790072843864,0.18402099271561353
0,0.7801478105092512,0.21985218949074883
0,0.7543682986222412,0.24563170137775883
0,0.7767300119692879,0.22326998803071207
0,0.7871387604094418,0.21286123959055825
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.7308468129062073,0.2691531870937927
1,0.07780736873927441,0.9221926312607256
1,0.5352405393663222,0.46475946063367773
0,0.842655464226882,0.15734453577311805
1,0.3957315915682851,0.6042684084317149
0,0.7767300119692879,0.22326998803071207
1,0.3557977561092548,0.6442022438907452
1,0.1513281299394703,0.8486718700605297
1,0.22072841012068645,0.7792715898793136
0,0.8160885370114118,0.18391146298858818
1,0.2916278773947786,0.7083721226052214
0,0.8139867480890606,0.1860132519109394
0,0.849993142881431,0.150006857118569
0,0.7959475003210694,0.20405249967893058
0,0.730972671567673,0.2690273284323271
0,0.7621600401309052,0.23783995986909473
0,0.8041581723558348,0.19584182764416522
1,0.22072841012068645,0.7792715898793136
1,0.09618403154308319,0.9038159684569168
1,0.06839555112570661,0.9316044488742934
1,0.018973565024980377,0.9810264349750196
0,0.8202931444558842,0.17970685554411578
0,0.7673341752832075,0.23266582471679248
0,0.8067029684210373,0.19329703157896272
1,0.6292610496096394,0.37073895039036064
0,0.7767300119692879,0.22326998803071207
0,0.8056844690729331,0.19431553092706688
0,0.7767300119692879,0.22326998803071207
0,0.8102351200700972,0.18976487992990276
0,0.7441094060003142,0.2558905939996858
0,0.7724674238619511,0.2275325761380489
0,0.7477287673350779,0.25227123266492213
1,0.33368389799835907,0.6663161020016409
0,0.8078356553285666,0.19216434467143342
